k_dist,band_1,band_2,band_3,band_4,band_5,band_6,band_7,band_8,band_9,band_10,band_11,band_12
2.380952380952380820e-01,2.058684615937634577e-01,2.058690650105092224e-01,4.616281035959658996e-01,4.616300861299074687e-01,4.699528985577802187e-01,6.055181647130585265e-01,6.055202507841905835e-01,6.132700897782705773e-01,6.381508118315979416e-01,6.386815240721323006e-01,6.386944323590101336e-01,6.510713072969585014e-01
2.619047619047618625e-01,2.256668517942112540e-01,2.256675346002599281e-01,4.597714970014736280e-01,4.597735103249234179e-01,4.702802067883327664e-01,6.043030360922020394e-01,6.043050016821539527e-01,6.137372559892706469e-01,6.382404754495618615e-01,6.387406305737624024e-01,6.387535206309165048e-01,6.504544885918268626e-01
2.857142857142856984e-01,2.451890682479926364e-01,2.451898363357974675e-01,4.574742898159815385e-01,4.574763355972003009e-01,4.706050961983241354e-01,6.028734818718352040e-01,6.028752594659808617e-01,6.141986354845243579e-01,6.383290622741623066e-01,6.387202861205204529e-01,6.387331047807682793e-01,6.498461443902077139e-01
3.095238095238095344e-01,2.643824047698787871e-01,2.643832653181515946e-01,4.546326712663510961e-01,4.546347485771481955e-01,4.709202404667499064e-01,6.011973205417340260e-01,6.011988599925214283e-01,6.146439629234424773e-01,6.384145098985656297e-01,6.385911119697154081e-01,6.386037620811780835e-01,6.492597062338715252e-01
3.333333333333333148e-01,2.831840619860341857e-01,2.831850233475516898e-01,4.511216962859824209e-01,4.511238009640796132e-01,4.712184533095175598e-01,5.992502184715943203e-01,5.992514871265692822e-01,6.150633693522802314e-01,6.383225868222761612e-01,6.383351185036691966e-01,6.384957502435383292e-01,6.487080476639622839e-01
3.571428571428570953e-01,3.015190955088609681e-01,3.015201667559878618e-01,4.467968009967073773e-01,4.467989236598791103e-01,4.714928595814572021e-01,5.970338096191467603e-01,5.970346942838230531e-01,6.154475506621988057e-01,6.378924735114334110e-01,6.379045970017434009e-01,6.385694561273151937e-01,6.482031633323884767e-01
3.809523809523809312e-01,3.192982831149194789e-01,3.192994728796565984e-01,4.415003160682349215e-01,4.415024397332467099e-01,4.717370671373665170e-01,5.946022872286205185e-01,5.946027876726944772e-01,6.157880699173460259e-01,6.372982987375036545e-01,6.373098880198528882e-01,6.386350042107524771e-01,6.477560543242766311e-01
4.047619047619047672e-01,3.364161378125683499e-01,3.364174552044094102e-01,4.350748628868988388e-01,4.350769621043644175e-01,4.719453328469941922e-01,5.920881267575591744e-01,5.920882378222586118e-01,6.160774276144951322e-01,6.365779677045741991e-01,6.365888858381932858e-01,6.386907608584373452e-01,6.473763697003721562e-01
4.285714285714285476e-01,3.527491883083535562e-01,3.527506455983580591e-01,4.273840194068593834e-01,4.273860626440917909e-01,4.721127176365145228e-01,5.897076835341670265e-01,5.897074292736375067e-01,6.163092703072525769e-01,6.358196227569553605e-01,6.358298115492839742e-01,6.387354696277870447e-01,6.470722770475880736e-01
4.523809523809523281e-01,3.681526480200561502e-01,3.681542627234017373e-01,4.183395070542111904e-01,4.183414558847986520e-01,4.722352246881200144e-01,5.877305818351609146e-01,5.877300450353573069e-01,6.164785319615315728e-01,6.351477847162886325e-01,6.351573184889246493e-01,6.387681479709620413e-01,6.468503216094806385e-01
4.761904761904761640e-01,3.824301036306997359e-01,3.824319238794460785e-01,4.079547309130669985e-01,4.079565127461248775e-01,4.723099135420877892e-01,5.864184901386715332e-01,5.864177732937597698e-01,6.165815095167959115e-01,6.346863942529232805e-01,6.346954780940432528e-01,6.387880684605318216e-01,6.467152587877923464e-01
5.000000000000000000e-01,3.934757859437761907e-01,3.934783852296063200e-01,3.982196545664576370e-01,3.982206690807696403e-01,4.723349836480326136e-01,5.859591882729103807e-01,5.859584411484729527e-01,6.166159676565343695e-01,6.345224471734445260e-01,6.345315326412331869e-01,6.387948210029088525e-01,6.466699940766952315e-01
5.336717514850737309e-01,3.941539223732031250e-01,3.946224921419446141e-01,3.985307854898966218e-01,3.987498890667000584e-01,4.723956645620550621e-01,5.851772369287731035e-01,5.860169242711873450e-01,6.177411009258957364e-01,6.344506991953008379e-01,6.347336565541392694e-01,6.390278545291425694e-01,6.467963573866654103e-01
5.673435029701474619e-01,3.961531013697813797e-01,3.980286136846959422e-01,3.994501563306128711e-01,4.003097770942606881e-01,4.725908306469244757e-01,5.831232842062545885e-01,5.862066869216850939e-01,6.208045349937511004e-01,6.342164556538294473e-01,6.353565501805555904e-01,6.396566943866189847e-01,6.472482489294024699e-01
6.010152544552211928e-01,3.993862773424556312e-01,4.009485669741287284e-01,4.028134186103710102e-01,4.036095888555372713e-01,4.729627175836166320e-01,5.803724640691179104e-01,5.865930406185976276e-01,6.251505404902900631e-01,6.338315307670591148e-01,6.363806404513882020e-01,6.404400332419089015e-01,6.482488777606170149e-01
6.346870059402949238e-01,4.029777796325779704e-01,4.037024703939914305e-01,4.061219310317504827e-01,4.112266568732765304e-01,4.735878041279991124e-01,5.773766630790804211e-01,5.872709127502329096e-01,6.301247018645702580e-01,6.333072999037294704e-01,6.377797630962270814e-01,6.410613934614047826e-01,6.500944746278028985e-01
6.683587574253686547e-01,4.054733071734842875e-01,4.088809695409093559e-01,4.100518509070567585e-01,4.206942460626918456e-01,4.745860926788995071e-01,5.744051506561959064e-01,5.883497153075802899e-01,6.326637235971784845e-01,6.349716858420939580e-01,6.395094959909737309e-01,6.413542682310774401e-01,6.529406903809259477e-01
7.020305089104423857e-01,4.083572923876163108e-01,4.143869125047974777e-01,4.146227261194569413e-01,4.317851872184064188e-01,4.761324121860008307e-01,5.716078784809706104e-01,5.899346419831089650e-01,6.319332712640844951e-01,6.386133366981003867e-01,6.413585917190210983e-01,6.414973909887362602e-01,6.567565865251995261e-01
7.357022603955161166e-01,4.115419307199068566e-01,4.188943107422569700e-01,4.205474663504478183e-01,4.442334105618375717e-01,4.784618382360091848e-01,5.690682590753268766e-01,5.921059447254921615e-01,6.311661108294013278e-01,6.402682095070277857e-01,6.411752057380769587e-01,6.436258923629483153e-01,6.614784429795447229e-01
7.693740118805898476e-01,4.149333305196888366e-01,4.233446279500511777e-01,4.262167654001148831e-01,4.577323276915548078e-01,4.818486750828865905e-01,5.668316074433086271e-01,5.948971187310638786e-01,6.304361773846511863e-01,6.403378257536657125e-01,6.408879662616747686e-01,6.457135241229358114e-01,6.670914938310429365e-01
8.030457633656635785e-01,4.184356124834580082e-01,4.275335371779692140e-01,4.312105851205382812e-01,4.719277062265748168e-01,4.865313925947455931e-01,5.649192892410817013e-01,5.982749404850812303e-01,6.298477469037887522e-01,6.395310887443677039e-01,6.405619653839166316e-01,6.475229058541330796e-01,6.736314237264627858e-01
8.367175148507373095e-01,4.219549623108989067e-01,4.313012157218725218e-01,4.352485716832172891e-01,4.864052515635415297e-01,4.925921695890437269e-01,5.633353543991375112e-01,6.021266135924810969e-01,6.295398529907638707e-01,6.382563005626860075e-01,6.402557564564870241e-01,6.488343628044991318e-01,6.811633152409078962e-01
8.703892663358109294e-01,4.254033646674846292e-01,4.345449131551734068e-01,4.382704924319331674e-01,4.998772268516630812e-01,5.006770173421423165e-01,5.620696906967813655e-01,6.062604984049497769e-01,6.296832999198271885e-01,6.367218614597378590e-01,6.400314048624654584e-01,6.495634783279711222e-01,6.738230950083140547e-01
9.040610178208846603e-01,4.287018070673597747e-01,4.372216960150730469e-01,4.403997118182271797e-01,5.080349076413307463e-01,5.141797417132092374e-01,5.611000966803815215e-01,6.104238898527983848e-01,6.304575780570699228e-01,6.350531983857425899e-01,6.399609344086321094e-01,6.497856912161334986e-01,6.783944426005568129e-01
9.377327693059583913e-01,4.317825158318175371e-01,4.393413557760093013e-01,4.418369071875247189e-01,5.166250685191207115e-01,5.263117956258046570e-01,5.603940811435393909e-01,6.143365042610827720e-01,6.319912041285585813e-01,6.333422798155522448e-01,6.401272029538862540e-01,6.496495692581184533e-01,6.838690496073398517e-01
9.714045207910320112e-01,4.345901358375672263e-01,4.409528419539127109e-01,4.427765559918831473e-01,5.252084784086734626e-01,5.365386253001744876e-01,5.599112560248027393e-01,6.177366447986015752e-01,6.316657806580171508e-01,6.342637695607624693e-01,6.406106689691830613e-01,6.492983446055159424e-01,6.901116063535092104e-01
1.005076272276105742e+00,4.370817293624409960e-01,4.421286531613767279e-01,4.433737754667656517e-01,5.333890623821664345e-01,5.445515016346935688e-01,5.596066327218723879e-01,6.204396486754806261e-01,6.300904440952295182e-01,6.370322933415584199e-01,6.414520323748446051e-01,6.488444654214110541e-01,6.969817623275323948e-01
1.038748023761179473e+00,4.392257690035419881e-01,4.429507350273985122e-01,4.437419682811979404e-01,5.408280427229125165e-01,5.503760314142550625e-01,5.594345196937352549e-01,6.223932289355161851e-01,6.286734720609424842e-01,6.398909564170864872e-01,6.426019437557756175e-01,6.483703491713224132e-01,7.043094789498777208e-01
1.072419775246253204e+00,4.410003788430413851e-01,4.434996565588101847e-01,4.439607863596319870e-01,5.472483969867175668e-01,5.543256770318700788e-01,5.593524592385145100e-01,6.236837216342790979e-01,6.274614823263002794e-01,6.424564221580816303e-01,6.439084800610684889e-01,6.479338820293999435e-01,7.118612148937528694e-01
1.106091526731326935e+00,4.423912349883549200e-01,4.438472861389839430e-01,4.440849101113090169e-01,5.524360429352351831e-01,5.568387727760659711e-01,5.593244632628089352e-01,6.244730457427547510e-01,6.264895884076743249e-01,6.445032030003529089e-01,6.451694713209604748e-01,6.475726424291259331e-01,7.192961376995520295e-01
1.139763278216400666e+00,4.433895059741749245e-01,4.440523282029502639e-01,4.441509138959721659e-01,5.562375969746478077e-01,5.583269087336890646e-01,5.593229259909082707e-01,6.249211134342231855e-01,6.257817431769382432e-01,6.459559050265972768e-01,6.462006908253674631e-01,6.473076303040845580e-01,7.260838992102791600e-01
1.173435029701474397e+00,4.439901268656719635e-01,4.441578549426413169e-01,4.441820047290127582e-01,5.585539630987119697e-01,5.590977297977781646e-01,5.593290607206667930e-01,6.251451903406517463e-01,6.253523899249812112e-01,6.468151796303114320e-01,6.468702445498087927e-01,6.471477821416571352e-01,7.313009491605473311e-01
1.207106781186548128e+00,4.441893316117375146e-01,4.441909213019102354e-01,4.441913541481978256e-01,5.593305117494962175e-01,5.593313459204647398e-01,5.593360482387250698e-01,6.252066534991206348e-01,6.252149199967607096e-01,6.470902927650875602e-01,6.471016721343724187e-01,6.471052590437470498e-01,7.334052549211855787e-01
1.230916304996072075e+00,4.440796109263464020e-01,4.441851117306259700e-01,4.441869621441518201e-01,5.588302228943126115e-01,5.593290614144474926e-01,5.593326463495693623e-01,6.251233631995271045e-01,6.253371115938749503e-01,6.469739642941060298e-01,6.469866006016337101e-01,6.471047077368007328e-01,7.328210011976927785e-01
1.254725828805595800e+00,4.437483010977651410e-01,4.441731400190717660e-01,4.441749879944822954e-01,5.573424910455482273e-01,5.593191826738184158e-01,5.593227806962128845e-01,6.248691834874637863e-01,6.257070615649014123e-01,6.466293058952798933e-01,6.466418429316456162e-01,6.471102824948302690e-01,7.310985867913417646e-01
1.278535352615119525e+00,4.432059399825147850e-01,4.441558007109452366e-01,4.441576456431688413e-01,5.549240428588813057e-01,5.592902662685423909e-01,5.592938983313131551e-01,6.244499272681345303e-01,6.263151301913515434e-01,6.460696355424566661e-01,6.460820371231406067e-01,6.471198958657183864e-01,7.283260216234797024e-01
1.302344876424643250e+00,4.424668921678419076e-01,4.441368082943796258e-01,4.441386499037616176e-01,5.516621429061449033e-01,5.592244284319823899e-01,5.592281084295691596e-01,6.238722522549555727e-01,6.271485368952443018e-01,6.453170638893319655e-01,6.453292810274150471e-01,6.471338371398572820e-01,7.246387343900829725e-01
1.326154400234166975e+00,4.415504267837775387e-01,4.441209465961315495e-01,4.441227848558134683e-01,5.476698244267538263e-01,5.590978566356218371e-01,5.591015957367654332e-01,6.231456281159672983e-01,6.281900196372498524e-01,6.444038039712036703e-01,6.444157865643761474e-01,6.471525925144799851e-01,7.202042220612561163e-01
1.349963924043690700e+00,4.404800016496556725e-01,4.441137108211588025e-01,4.441155458169457892e-01,5.430782343827130765e-01,5.588825347960961754e-01,5.588863420212148991e-01,6.222824796391126512e-01,6.294182710158553462e-01,6.433724707919001862e-01,6.433841704778380244e-01,6.471768360358163275e-01,7.152045997970507551e-01
1.373773447853214424e+00,4.392823743043883233e-01,4.441208174439286172e-01,4.441226495360325877e-01,5.380284366175689392e-01,5.585485603859486892e-01,5.585524420290112202e-01,6.212983220964519715e-01,6.308084645204649066e-01,6.422754245427980679e-01,6.422867967884877682e-01,6.472074927353103080e-01,7.098209261187737873e-01
1.397582971662738149e+00,4.379867573603599129e-01,4.441477207483460754e-01,4.441495505237021413e-01,5.326641828361875497e-01,5.580674284823029518e-01,5.580713875827587600e-01,6.202117592030720328e-01,6.323327388005338667e-01,6.411723744188115859e-01,6.411833809210556456e-01,6.472457831260590710e-01,7.042217862270511164e-01
1.421392495472261874e+00,4.366239414618370285e-01,4.441990757679500357e-01,4.442009040224603189e-01,5.271260240109387762e-01,5.574160620523437304e-01,5.574200980913892600e-01,6.190443956759346111e-01,6.339606449518141451e-01,6.401261365346374577e-01,6.401367475341804836e-01,6.472933109214401570e-01,6.985570348791987350e-01
1.445202019281785599e+00,4.352254718357751462e-01,4.442782106030722655e-01,4.442800383094524519e-01,5.215471597262321124e-01,5.565812510302808880e-01,5.565853599799479579e-01,6.178205920740813539e-01,6.356595254392486405e-01,6.391967530918909457e-01,6.392069493663563584e-01,6.473521727929378855e-01,6.929556453913610081e-01
1.469011543091309324e+00,4.338228920462154914e-01,4.443866353455278029e-01,4.443884636048485715e-01,5.160508853403592555e-01,5.555637681432220587e-01,5.555679429548544546e-01,6.165670501479961763e-01,6.373948356420044981e-01,6.384348503864430979e-01,6.384446246130334179e-01,6.474250975229861593e-01,6.875261641465666429e-01
1.492821066900833049e+00,4.324470655293911614e-01,4.445236266426343397e-01,4.445254566191114698e-01,5.107492973427232297e-01,5.543812336400185670e-01,5.543854651268889100e-01,6.153122314299500628e-01,6.378755244490024179e-01,6.378848819885212240e-01,6.391304410380121981e-01,6.475156112493449800e-01,6.823584666885809114e-01
1.516630590710356774e+00,4.311275768388486140e-01,4.446859343017010580e-01,4.446877671411191280e-01,5.057428560207067880e-01,5.530689067210582399e-01,5.530731846651599781e-01,6.140856277391861795e-01,6.375340395906375912e-01,6.375429976282005473e-01,6.408289385476453326e-01,6.476282070441589100e-01,6.775259588217411588e-01
1.540440114519880499e+00,4.298922091864321171e-01,4.448676634305642197e-01,4.448695001644530911e-01,5.011204482704486596e-01,5.516780354538618480e-01,5.516823497010219235e-01,6.129169192015442302e-01,6.374041454206214041e-01,6.374127322045762822e-01,6.424520797895336699e-01,6.477684510597828682e-01,6.730877708674091187e-01
1.564249638329404224e+00,4.287664939972079536e-01,4.450603930032013822e-01,4.450622344258101104e-01,4.969596857945988710e-01,5.502720242870925427e-01,5.502763654716218422e-01,6.118350671189141110e-01,6.374591392543895729e-01,6.374673920737428112e-01,6.439613653221495371e-01,6.479428469223252884e-01,6.690908741285099826e-01
1.588059162138927949e+00,4.277733156814800819e-01,4.452535560868579045e-01,4.452554027042668894e-01,4.933272426366629437e-01,5.489211178618679243e-01,5.489254784346085936e-01,6.108673938469607601e-01,6.376552561624847515e-01,6.376632192599980264e-01,6.453188909429585784e-01,6.481580278861163169e-01,6.655724838451969605e-01
1.611868685948451674e+00,4.269325928539136616e-01,4.454351744021479154e-01,4.454370262925250734e-01,4.902791910023718835e-01,5.476966147445360145e-01,5.477009885433511416e-01,6.100386977108123165e-01,6.379367724581266330e-01,6.379444950446718776e-01,6.464884898209093400e-01,6.484182928046782202e-01,6.625637553163158389e-01
1.635678209757975399e+00,4.262609946871865341e-01,4.455928458481548948e-01,4.455947026193509686e-01,4.878612159807617643e-01,5.466652226677696236e-01,5.466696051294437364e-01,6.093704480430260917e-01,6.382423762116590238e-01,6.382499107810698513e-01,6.474371667449601020e-01,6.487194256144052096e-01,6.600968853750992515e-01
1.659487733567499124e+00,4.257717251317530427e-01,4.457149862111325911e-01,4.457168469885458562e-01,4.861087711657003374e-01,5.458841689837964362e-01,5.458885567635330949e-01,6.088800923479333882e-01,6.385124373289408073e-01,6.385198383835392066e-01,6.481367428090439864e-01,6.490354881844124790e-01,6.582189857576894454e-01
1.683297257377022849e+00,4.254743192977680222e-01,4.457920651693953462e-01,4.457939286978200299e-01,4.850471405993522778e-01,5.453971933822381324e-01,5.454015841365420503e-01,6.085805001867771180e-01,6.386967538727016391e-01,6.387040769933378659e-01,6.485655383313951861e-01,6.492992053607257175e-01,6.570121602374554559e-01
1.707106781186546574e+00,4.253745691457633815e-01,4.458178696331269175e-01,4.458197343257527256e-01,4.846914988416657355e-01,5.452317291699110280e-01,5.452361210928686752e-01,6.084795572641812367e-01,6.387616906221862401e-01,6.387689918386310062e-01,6.487098580273484849e-01,6.494052738235601696e-01,6.565904965668801774e-01
1.740778532671620304e+00,4.250355922002044817e-01,4.446927312692401935e-01,4.459757316741659317e-01,4.843869260549746314e-01,5.418326547518272918e-01,5.457305456781977870e-01,6.083339553091795526e-01,6.382393928600708088e-01,6.387433281241589045e-01,6.487344729082065165e-01,6.508761007310386315e-01,6.563116800726395139e-01
1.774450284156694035e+00,4.239146157916672819e-01,4.411967216158118044e-01,4.464412056698256470e-01,4.835263940830325513e-01,5.325313162718386950e-01,5.471987437150869216e-01,6.078913415436235645e-01,6.372726227100974361e-01,6.386758488704119552e-01,6.488081139138467401e-01,6.538829385776752101e-01,6.555203722568331282e-01
1.808122035641767766e+00,4.216604992846561539e-01,4.350304211879797989e-01,4.471980218281123021e-01,4.822581091925043362e-01,5.193585098994619731e-01,5.495937522471548986e-01,6.071485674060979054e-01,6.363345973689148449e-01,6.385660313014275280e-01,6.489280352294536369e-01,6.543209006963632834e-01,6.563777478767478524e-01
1.841793787126841497e+00,4.175663660781670505e-01,4.258525029856546906e-01,4.482189773146528777e-01,4.807780776878812223e-01,5.045749746076664266e-01,5.528381091943531667e-01,6.061468657695111562e-01,6.354152785525056801e-01,6.384177196803366705e-01,6.490858813314061004e-01,6.528503019026143939e-01,6.573432003337015272e-01
1.875465538611915228e+00,4.104796230649039868e-01,4.134637551167920644e-01,4.494681735984362714e-01,4.792613863319085121e-01,4.904314809558085742e-01,5.568250984423254168e-01,6.050163969120777585e-01,6.344172109133179305e-01,6.382364661227928337e-01,6.492434199004870621e-01,6.512709075505200840e-01,6.567773831025854880e-01
1.909137290096988959e+00,3.979201636532790909e-01,3.990987438427787137e-01,4.509030163889276577e-01,4.778171330392695371e-01,4.789444543388444164e-01,5.614209786475196085e-01,6.039697276970084072e-01,6.332592580392373272e-01,6.380297638857034270e-01,6.489974404398439756e-01,6.500885768988658997e-01,6.551734949710267264e-01
1.942809041582062690e+00,3.795144534828285843e-01,3.829076913635660051e-01,4.524765137218529354e-01,4.710914602125979012e-01,4.764901538618771526e-01,5.664691586048530292e-01,6.032178675409843871e-01,6.318853493979530445e-01,6.378067489597276651e-01,6.476149556969130749e-01,6.501131059827209846e-01,6.530578868976104623e-01
1.976480793067136421e+00,3.586718301821072985e-01,3.626314592476863607e-01,4.541396509531617776e-01,4.664497065896224259e-01,4.752868046431956150e-01,5.717952573168848529e-01,6.028797946497090887e-01,6.302670598718067563e-01,6.375786195015713531e-01,6.460686422758060710e-01,6.504248041284467208e-01,6.508142428990097983e-01
2.010152544552210152e+00,3.358425970979858621e-01,3.394722442311373656e-01,4.558437544307986644e-01,4.640181632514092103e-01,4.741979731910268003e-01,5.772156153463376960e-01,6.029610559284929172e-01,6.284105160873666440e-01,6.373582647475233287e-01,6.446100236576792764e-01,6.486722772240840484e-01,6.508053864767935348e-01
2.043824296037283883e+00,3.114351498694517550e-01,3.144027563182912322e-01,4.575426047837219956e-01,4.629595765974472421e-01,4.732115666493019734e-01,5.825478256599226912e-01,6.033911599068750853e-01,6.263593873708492854e-01,6.371598144608108250e-01,6.432857104693273653e-01,6.467410810356055695e-01,6.512255721891127003e-01
2.077496047522357614e+00,2.857899811598212381e-01,2.880543066821278364e-01,4.591941849172612167e-01,4.627342586691811643e-01,4.723174394361638884e-01,5.876230557413146816e-01,6.040709309515954750e-01,6.241868628288684828e-01,6.369976642229394637e-01,6.421134350422119663e-01,6.450492857431161520e-01,6.516722278208694208e-01
2.111167799007431345e+00,2.591787021890712417e-01,2.608191824189726726e-01,4.607619548366924667e-01,4.630117352253472762e-01,4.715086429116074895e-01,5.922983677547586367e-01,6.049035212475537548e-01,6.219792310717009443e-01,6.368851478764931962e-01,6.410985950275928102e-01,6.435827876602701059e-01,6.521343346299324217e-01
2.144839550492505076e+00,2.318137411666653658e-01,2.329470812102598654e-01,4.622155918110445461e-01,4.635836557576100692e-01,4.707812471037917668e-01,5.964667055327853573e-01,6.058075215807653402e-01,6.198200922464063289e-01,6.368323754323934605e-01,6.402387637378368357e-01,6.423131236630957863e-01,6.526004928792802362e-01
2.178511301977578807e+00,2.038605414045917275e-01,2.046043243627109209e-01,4.635312203839381806e-01,4.643111223505885232e-01,4.701337827439254213e-01,6.000625364932766770e-01,6.067191230084526543e-01,6.177813779581342590e-01,6.368438171231919354e-01,6.395260845129383531e-01,6.412136962787081673e-01,6.530583611330471605e-01
2.212183053462652538e+00,1.754487050546170435e-01,1.759072643659352342e-01,4.646911161899386911e-01,4.650959884057647709e-01,4.695665327318075954e-01,6.030617624308032276e-01,6.075895559843184079e-01,6.159208877400483839e-01,6.369160976647505468e-01,6.389490506997429486e-01,6.402660813891996039e-01,6.534946808747963409e-01
2.245854804947726269e+00,1.466811064792187813e-01,1.469412786546466232e-01,4.656830520230934578e-01,4.658655472888827420e-01,4.690809648501503837e-01,6.054762797106288952e-01,6.083815150739156907e-01,6.142834134857834139e-01,6.370369649004349322e-01,6.384940549991007241e-01,6.394606565122412656e-01,6.538956165938116794e-01
2.279526556432800000e+00,1.176409544559610110e-01,1.177719057989663060e-01,4.664993439840301459e-01,4.665643355106162127e-01,4.686792017393991983e-01,6.073441937000881863e-01,6.090661517192474950e-01,6.129030034285366524e-01,6.371862721027524712e-01,6.381468104832895838e-01,6.387948023011470466e-01,6.542473325013125063e-01
2.313198307917873731e+00,8.839718282351108347e-02,8.845168707573618228e-02,4.671357470508840093e-01,4.671497879941896025e-01,4.683635814105239770e-01,6.087177073171819996e-01,6.096210993966373337e-01,6.118051240591516615e-01,6.373391019451616346e-01,6.378936558830821113e-01,6.382704511315340223e-01,6.545367625309481685e-01
2.346870059402947462e+00,5.900857827641595860e-02,5.902458546811953366e-02,4.675896271151320782e-01,4.675907101960137813e-01,4.681362978755065352e-01,6.096509527928534178e-01,6.100292929447755919e-01,6.110082297728365308e-01,6.374701032650078592e-01,6.377226582601239757e-01,6.378917208930874327e-01,6.547524312251167267e-01
2.380541810888021192e+00,2.952700494760451821e-02,2.952900767393234691e-02,4.678623015744167168e-01,4.678628465873062026e-01,4.679991229828165400e-01,6.101897354912376725e-01,6.102789537091968253e-01,6.105249295083460259e-01,6.375577839832214933e-01,6.376245776173796731e-01,6.376632180723846854e-01,6.548853974778473530e-01
2.414213562373094923e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.679521033015139886e-01,4.679537252504831768e-01,4.679540293668064677e-01,6.103611316168474632e-01,6.103622680294555902e-01,6.103652979299569736e-01,6.375816465620903761e-01,6.375931912965948634e-01,6.375949701727934293e-01,6.549299450958921964e-01
